id,Category
393271,0.5
52958,0.5
104363,0.5
173761,0.5
277197,0.5
25635,0.5
150236,0.5
415381,0.5
179620,0.5
107059,0.5
75005,0.5
337826,0.5
444153,0.5
342629,0.5
434513,0.5
308924,0.5
40047,0.5
469192,0.5
353569,0.5
430846,0.5
320453,0.5
189903,0.5
315350,0.5
260508,0.5
255793,0.5
362769,0.5
193056,0.5
213683,0.5
93965,0.5
185661,0.5
311478,0.5
286427,0.5
227959,0.5
150968,0.5
484472,0.5
262723,0.5
107445,0.5
487152,0.5
18042,0.5
190040,0.5
489996,0.5
202520,0.5
423446,0.5
403453,0.5
217383,0.5
357713,0.5
51522,0.5
427008,0.5
321179,0.5
224666,0.5
374244,0.5
335755,0.5
39973,0.5
169737,0.5
196146,0.5
223060,0.5
160152,0.5
212979,0.5
1345,0.5
498819,0.5
75671,0.5
346058,0.5
112342,0.5
134548,0.5
69970,0.5
138637,0.5
115862,0.5
165356,0.5
359423,0.5
423659,0.5
331323,0.5
454,0.5
221041,0.5
209724,0.5
4382,0.5
355217,0.5
136043,0.5
257496,0.5
498355,0.5
365988,0.5
446462,0.5
159582,0.5
302511,0.5
135065,0.5
306466,0.5
121502,0.5
258861,0.5
174627,0.5
466650,0.5
466158,0.5
183389,0.5
89072,0.5
145195,0.5
191787,0.5
167290,0.5
124833,0.5
345484,0.5
191843,0.5
241165,0.5
455723,0.5
490551,0.5
212492,0.5
85082,0.5
380149,0.5
207497,0.5
47426,0.5
247261,0.5
498909,0.5
499516,0.5
359328,0.5
274902,0.5
247313,0.5
300238,0.5
80012,0.5
462374,0.5
31417,0.5
306261,0.5
231822,0.5
133570,0.5
436905,0.5
126824,0.5
274820,0.5
140751,0.5
395222,0.5
339111,0.5
178808,0.5
423095,0.5
297000,0.5
152371,0.5
3441,0.5
36960,0.5
187701,0.5
100253,0.5
277406,0.5
391653,0.5
261804,0.5
10990,0.5
30800,0.5
290781,0.5
164845,0.5
316930,0.5
335456,0.5
438484,0.5
429773,0.5
334067,0.5
180709,0.5
374252,0.5
420349,0.5
34174,0.5
85726,0.5
143549,0.5
451570,0.5
448019,0.5
489159,0.5
132138,0.5
431618,0.5
171988,0.5
301640,0.5
313006,0.5
118247,0.5
339041,0.5
166783,0.5
366786,0.5
381096,0.5
370388,0.5
484618,0.5
400447,0.5
377492,0.5
464831,0.5
37916,0.5
360739,0.5
69032,0.5
430696,0.5
218782,0.5
49562,0.5
343825,0.5
305213,0.5
403140,0.5
179636,0.5
30655,0.5
89963,0.5
199785,0.5
417391,0.5
165154,0.5
99089,0.5
388054,0.5
75439,0.5
156942,0.5
355558,0.5
97161,0.5
185567,0.5
36474,0.5
391679,0.5
47283,0.5
303672,0.5
28612,0.5
75819,0.5
40126,0.5
496730,0.5
167209,0.5
367375,0.5
384193,0.5
405051,0.5
441349,0.5
172124,0.5
317080,0.5
157772,0.5
154918,0.5
269601,0.5
138553,0.5
356391,0.5
143158,0.5
29484,0.5
145201,0.5
214454,0.5
214472,0.5
19371,0.5
68158,0.5
364252,0.5
97265,0.5
37055,0.5
473417,0.5
47288,0.5
345430,0.5
265403,0.5
462755,0.5
289001,0.5
298531,0.5
190159,0.5
134566,0.5
294935,0.5
428347,0.5
296829,0.5
419550,0.5
483124,0.5
467196,0.5
45989,0.5
245486,0.5
194504,0.5
229964,0.5
240184,0.5
302103,0.5
307916,0.5
374850,0.5
360915,0.5
136224,0.5
17120,0.5
129900,0.5
325881,0.5
466773,0.5
461813,0.5
231441,0.5
448764,0.5
164492,0.5
352340,0.5
465322,0.5
407358,0.5
470576,0.5
280641,0.5
124535,0.5
392083,0.5
474517,0.5
442020,0.5
384163,0.5
220342,0.5
392281,0.5
427973,0.5
474544,0.5
329675,0.5
447949,0.5
133773,0.5
148402,0.5
324299,0.5
126510,0.5
229940,0.5
420085,0.5
398156,0.5
380784,0.5
373675,0.5
446532,0.5
86473,0.5
78079,0.5
482604,0.5
176639,0.5
168712,0.5
244518,0.5
289700,0.5
374974,0.5
149700,0.5
148582,0.5
451216,0.5
217573,0.5
13644,0.5
57881,0.5
482182,0.5
148583,0.5
141916,0.5
110046,0.5
61563,0.5
248504,0.5
427151,0.5
215160,0.5
388331,0.5
258947,0.5
233267,0.5
366152,0.5
369188,0.5
416225,0.5
474148,0.5
41007,0.5
426967,0.5
273656,0.5
399813,0.5
308286,0.5
221853,0.5
152808,0.5
427954,0.5
56956,0.5
128061,0.5
224439,0.5
8920,0.5
6389,0.5
205547,0.5
7832,0.5
264274,0.5
279039,0.5
373213,0.5
36509,0.5
401183,0.5
142584,0.5
337445,0.5
112480,0.5
346131,0.5
87668,0.5
392731,0.5
226223,0.5
37878,0.5
49125,0.5
214127,0.5
446449,0.5
440492,0.5
30375,0.5
413349,0.5
155092,0.5
472884,0.5
49913,0.5
314771,0.5
179569,0.5
297895,0.5
63913,0.5
403589,0.5
461416,0.5
242490,0.5
43284,0.5
63761,0.5
289787,0.5
4913,0.5
221972,0.5
182008,0.5
151591,0.5
319696,0.5
130307,0.5
33458,0.5
261845,0.5
484053,0.5
124436,0.5
427575,0.5
327203,0.5
353973,0.5
194723,0.5
339404,0.5
226998,0.5
15196,0.5
149887,0.5
373128,0.5
441372,0.5
209201,0.5
168427,0.5
119978,0.5
11313,0.5
295451,0.5
168968,0.5
19970,0.5
337185,0.5
113921,0.5
168032,0.5
131885,0.5
16452,0.5
336841,0.5
380959,0.5
182020,0.5
489523,0.5
182888,0.5
427856,0.5
270703,0.5
204458,0.5
302228,0.5
401897,0.5
64746,0.5
236331,0.5
123574,0.5
161161,0.5
89533,0.5
133195,0.5
390064,0.5
69162,0.5
496680,0.5
372269,0.5
212984,0.5
145131,0.5
452745,0.5
302041,0.5
107813,0.5
173403,0.5
128470,0.5
285535,0.5
7791,0.5
223601,0.5
126147,0.5
236079,0.5
293429,0.5
426840,0.5
54847,0.5
255844,0.5
33817,0.5
321433,0.5
364857,0.5
410575,0.5
235134,0.5
101725,0.5
164237,0.5
91376,0.5
68839,0.5
411185,0.5
190287,0.5
245871,0.5
10998,0.5
328572,0.5
209600,0.5
81113,0.5
226951,0.5
199538,0.5
311712,0.5
446732,0.5
369109,0.5
112278,0.5
294862,0.5
6033,0.5
362036,0.5
116783,0.5
354738,0.5
337502,0.5
174335,0.5
434523,0.5
375410,0.5
196714,0.5
337992,0.5
458632,0.5
359157,0.5
258145,0.5
415853,0.5
69383,0.5
249222,0.5
386749,0.5
357524,0.5
48076,0.5
217029,0.5
396733,0.5
290459,0.5
426331,0.5
137190,0.5
44852,0.5
192343,0.5
380475,0.5
278814,0.5
221169,0.5
251148,0.5
178431,0.5
301084,0.5
24213,0.5
30551,0.5
120055,0.5
80199,0.5
127224,0.5
360060,0.5
124743,0.5
369852,0.5
396019,0.5
471556,0.5
104012,0.5
183909,0.5
484509,0.5
158775,0.5
40448,0.5
187243,0.5
144260,0.5
483977,0.5
69278,0.5
277126,0.5
438329,0.5
88722,0.5
172100,0.5
96373,0.5
107798,0.5
169055,0.5
210342,0.5
348953,0.5
361298,0.5
475249,0.5
65290,0.5
251614,0.5
309371,0.5
33852,0.5
88965,0.5
458130,0.5
291984,0.5
227260,0.5
353119,0.5
448353,0.5
11143,0.5
248465,0.5
335387,0.5
75294,0.5
78426,0.5
54638,0.5
433860,0.5
421268,0.5
223089,0.5
47570,0.5
434472,0.5
292120,0.5
220778,0.5
204930,0.5
371412,0.5
128563,0.5
198039,0.5
406394,0.5
76639,0.5
483738,0.5
289930,0.5
240271,0.5
353976,0.5
137943,0.5
394918,0.5
287805,0.5
144118,0.5
183866,0.5
282303,0.5
444379,0.5
266214,0.5
66373,0.5
319697,0.5
229794,0.5
104584,0.5
445290,0.5
332115,0.5
383972,0.5
39528,0.5
396759,0.5
448375,0.5
259690,0.5
421923,0.5
12238,0.5
497501,0.5
224247,0.5
259109,0.5
149539,0.5
290850,0.5
12145,0.5
178813,0.5
100726,0.5
211663,0.5
146801,0.5
55427,0.5
267300,0.5
281947,0.5
11785,0.5
373310,0.5
488211,0.5
188564,0.5
434087,0.5
28323,0.5
336137,0.5
433196,0.5
482769,0.5
456709,0.5
84949,0.5
381336,0.5
407605,0.5
69256,0.5
417105,0.5
106283,0.5
407622,0.5
367434,0.5
141495,0.5
122023,0.5
349770,0.5
306909,0.5
170080,0.5
276753,0.5
8028,0.5
228916,0.5
13262,0.5
288775,0.5
268650,0.5
60918,0.5
497943,0.5
204579,0.5
122039,0.5
19896,0.5
303469,0.5
215827,0.5
159264,0.5
346483,0.5
437269,0.5
478320,0.5
38516,0.5
387919,0.5
349578,0.5
271197,0.5
54917,0.5
360934,0.5
326761,0.5
335012,0.5
70835,0.5
285747,0.5
323226,0.5
452551,0.5
314778,0.5
496779,0.5
232389,0.5
171154,0.5
212289,0.5
345633,0.5
305776,0.5
447976,0.5
342300,0.5
340559,0.5
295078,0.5
286080,0.5
363927,0.5
484997,0.5
141492,0.5
472707,0.5
115858,0.5
189728,0.5
323552,0.5
335019,0.5
199228,0.5
491443,0.5
443916,0.5
191967,0.5
256701,0.5
341491,0.5
102682,0.5
194094,0.5
233883,0.5
279092,0.5
93093,0.5
34227,0.5
74797,0.5
439260,0.5
347690,0.5
226632,0.5
421153,0.5
438000,0.5
136186,0.5
71831,0.5
45459,0.5
143733,0.5
207404,0.5
312769,0.5
79566,0.5
93595,0.5
315311,0.5
231493,0.5
12256,0.5
247744,0.5
30257,0.5
287551,0.5
129135,0.5
227052,0.5
424547,0.5
285021,0.5
233586,0.5
213298,0.5
463855,0.5
245887,0.5
400076,0.5
385739,0.5
361508,0.5
143812,0.5
335851,0.5
174379,0.5
405190,0.5
436740,0.5
340613,0.5
374206,0.5
26423,0.5
296580,0.5
85779,0.5
334775,0.5
69929,0.5
387195,0.5
67502,0.5
59122,0.5
71884,0.5
282457,0.5
75612,0.5
59449,0.5
383818,0.5
358376,0.5
461612,0.5
447381,0.5
390150,0.5
411546,0.5
339926,0.5
26268,0.5
488213,0.5
124819,0.5
478683,0.5
298089,0.5
198856,0.5
12072,0.5
177882,0.5
99128,0.5
378355,0.5
426710,0.5
137307,0.5
200377,0.5
292174,0.5
325997,0.5
11612,0.5
254810,0.5
242612,0.5
209483,0.5
205692,0.5
434790,0.5
151137,0.5
252929,0.5
114004,0.5
120787,0.5
261171,0.5
260727,0.5
245118,0.5
42580,0.5
261461,0.5
278669,0.5
197561,0.5
274807,0.5
388663,0.5
410875,0.5
90513,0.5
197989,0.5
173470,0.5
492070,0.5
12132,0.5
79034,0.5
260628,0.5
2224,0.5
121586,0.5
266150,0.5
194850,0.5
265447,0.5
145462,0.5
68493,0.5
381104,0.5
484881,0.5
38996,0.5
171374,0.5
329340,0.5
100026,0.5
166797,0.5
499331,0.5
342874,0.5
211422,0.5
3213,0.5
483149,0.5
263298,0.5
275509,0.5
47064,0.5
65579,0.5
435021,0.5
214456,0.5
345131,0.5
171416,0.5
261157,0.5
8253,0.5
1236,0.5
397509,0.5
405089,0.5
179028,0.5
238527,0.5
50852,0.5
327332,0.5
136827,0.5
334611,0.5
430925,0.5
472134,0.5
120716,0.5
53002,0.5
121619,0.5
43448,0.5
139261,0.5
149455,0.5
427109,0.5
57145,0.5
312554,0.5
263307,0.5
57000,0.5
367840,0.5
495386,0.5
451079,0.5
440361,0.5
108459,0.5
171354,0.5
289310,0.5
234900,0.5
276725,0.5
498249,0.5
379379,0.5
395893,0.5
234553,0.5
343007,0.5
317841,0.5
218328,0.5
58124,0.5
47374,0.5
455529,0.5
29804,0.5
334058,0.5
55831,0.5
100459,0.5
412055,0.5
223248,0.5
198751,0.5
205976,0.5
338435,0.5
431197,0.5
110795,0.5
318430,0.5
5745,0.5
450752,0.5
64894,0.5
37432,0.5
228330,0.5
33532,0.5
264683,0.5
6311,0.5
370768,0.5
214920,0.5
105652,0.5
326021,0.5
154788,0.5
491026,0.5
292952,0.5
360608,0.5
295598,0.5
309372,0.5
207501,0.5
442102,0.5
51872,0.5
237761,0.5
286299,0.5
280726,0.5
336020,0.5
383066,0.5
117358,0.5
336956,0.5
303519,0.5
156918,0.5
304167,0.5
96986,0.5
86826,0.5
50202,0.5
148503,0.5
93763,0.5
127829,0.5
186012,0.5
21429,0.5
347880,0.5
151111,0.5
278955,0.5
192227,0.5
445814,0.5
429723,0.5
269747,0.5
90213,0.5
257103,0.5
268677,0.5
494018,0.5
233282,0.5
89096,0.5
391798,0.5
349358,0.5
175380,0.5
123513,0.5
66304,0.5
10097,0.5
381170,0.5
157404,0.5
125186,0.5
66853,0.5
131431,0.5
94314,0.5
44784,0.5
139811,0.5
30437,0.5
386306,0.5
476488,0.5
194813,0.5
281146,0.5
293962,0.5
98656,0.5
497923,0.5
428443,0.5
363080,0.5
59276,0.5
298988,0.5
432423,0.5
57026,0.5
462065,0.5
288011,0.5
474103,0.5
133509,0.5
123325,0.5
465814,0.5
230228,0.5
195657,0.5
194239,0.5
403389,0.5
81934,0.5
89762,0.5
213425,0.5
38026,0.5
18323,0.5
34489,0.5
20278,0.5
79894,0.5
169609,0.5
353592,0.5
221935,0.5
119223,0.5
301461,0.5
216488,0.5
397047,0.5
267254,0.5
81889,0.5
358676,0.5
184829,0.5
184703,0.5
374795,0.5
414870,0.5
363112,0.5
111301,0.5
493198,0.5
10905,0.5
11766,0.5
113211,0.5
124843,0.5
370985,0.5
206448,0.5
138691,0.5
399645,0.5
355509,0.5
272847,0.5
378835,0.5
239241,0.5
462045,0.5
123336,0.5
420233,0.5
349461,0.5
70360,0.5
97255,0.5
417425,0.5
20421,0.5
267749,0.5
154304,0.5
89601,0.5
105823,0.5
250972,0.5
498096,0.5
180418,0.5
356531,0.5
397607,0.5
464142,0.5
337345,0.5
117317,0.5
271552,0.5
329708,0.5
84839,0.5
497587,0.5
317443,0.5
156123,0.5
198709,0.5
443727,0.5
421057,0.5
99947,0.5
38132,0.5
122722,0.5
16032,0.5
324959,0.5
99973,0.5
375594,0.5
200129,0.5
246236,0.5
301508,0.5
172870,0.5
452663,0.5
248140,0.5
420348,0.5
124767,0.5
303986,0.5
227828,0.5
225060,0.5
162342,0.5
407109,0.5
88511,0.5
308599,0.5
489181,0.5
472168,0.5
450616,0.5
261180,0.5
356205,0.5
68966,0.5
24679,0.5
152590,0.5
118617,0.5
333061,0.5
112208,0.5
443014,0.5
179663,0.5
157991,0.5
412063,0.5
364486,0.5
158525,0.5
177872,0.5
182228,0.5
338092,0.5
265123,0.5
156433,0.5
169492,0.5
498966,0.5
476452,0.5
180392,0.5
479329,0.5
338242,0.5
423184,0.5
112433,0.5
2724,0.5
305828,0.5
496467,0.5
182921,0.5
125130,0.5
206126,0.5
138384,0.5
16766,0.5
156470,0.5
450648,0.5
468037,0.5
120333,0.5
24474,0.5
238682,0.5
282725,0.5
54118,0.5
417683,0.5
350264,0.5
314305,0.5
392950,0.5
293131,0.5
264560,0.5
22796,0.5
282867,0.5
85709,0.5
158141,0.5
465963,0.5
22501,0.5
476012,0.5
67976,0.5
406095,0.5
227502,0.5
29335,0.5
454349,0.5
309769,0.5
385263,0.5
224908,0.5
352740,0.5
395087,0.5
124283,0.5
477829,0.5
452889,0.5
466334,0.5
454315,0.5
201880,0.5
404989,0.5
209445,0.5
452245,0.5
259332,0.5
195682,0.5
1017,0.5
303328,0.5
371274,0.5
386858,0.5
455572,0.5
431889,0.5
472663,0.5
137993,0.5
433815,0.5
181598,0.5
253120,0.5
80275,0.5
232661,0.5
321619,0.5
132391,0.5
148076,0.5
226232,0.5
178171,0.5
50143,0.5
45463,0.5
39384,0.5
297967,0.5
442721,0.5
363383,0.5
419352,0.5
125817,0.5
298618,0.5
1834,0.5
18656,0.5
466053,0.5
205875,0.5
432871,0.5
488388,0.5
9322,0.5
332252,0.5
469666,0.5
182248,0.5
268989,0.5
7490,0.5
47130,0.5
302445,0.5
382933,0.5
469560,0.5
245485,0.5
273252,0.5
193009,0.5
11366,0.5
453476,0.5
459992,0.5
461249,0.5
498132,0.5
476928,0.5
376456,0.5
213280,0.5
178732,0.5
448734,0.5
32953,0.5
418552,0.5
226048,0.5
416749,0.5
53638,0.5
302710,0.5
321668,0.5
445043,0.5
287514,0.5
461108,0.5
156406,0.5
318447,0.5
412082,0.5
37498,0.5
134128,0.5
305679,0.5
317462,0.5
116960,0.5
486,0.5
148814,0.5
246884,0.5
346358,0.5
51082,0.5
235080,0.5
235425,0.5
208199,0.5
46622,0.5
414741,0.5
204125,0.5
85336,0.5
366866,0.5
246015,0.5
235535,0.5
489138,0.5
101883,0.5
482609,0.5
487991,0.5
50860,0.5
98261,0.5
100871,0.5
10003,0.5
395705,0.5
166739,0.5
491932,0.5
104745,0.5
52934,0.5
156522,0.5
394361,0.5
255600,0.5
71201,0.5
90,0.5
249501,0.5
278069,0.5
387591,0.5
415155,0.5
238970,0.5
96228,0.5
192637,0.5
80617,0.5
107488,0.5
413129,0.5
281932,0.5
129046,0.5
416906,0.5
415431,0.5
19697,0.5
216821,0.5
280900,0.5
415720,0.5
337261,0.5
491702,0.5
196238,0.5
303203,0.5
215312,0.5
173430,0.5
493493,0.5
318580,0.5
144184,0.5
482829,0.5
75454,0.5
450331,0.5
101859,0.5
891,0.5
245773,0.5
123014,0.5
95584,0.5
166567,0.5
288270,0.5
229274,0.5
48317,0.5
61987,0.5
153915,0.5
402346,0.5
213069,0.5
309987,0.5
85307,0.5
61410,0.5
80950,0.5
412155,0.5
70374,0.5
430814,0.5
380579,0.5
220725,0.5
50110,0.5
78156,0.5
169916,0.5
243707,0.5
26418,0.5
88654,0.5
128835,0.5
360096,0.5
436978,0.5
144617,0.5
412479,0.5
279323,0.5
278797,0.5
122490,0.5
370972,0.5
40225,0.5
189774,0.5
256011,0.5
35746,0.5
3603,0.5
311774,0.5
261285,0.5
263017,0.5
71410,0.5
61975,0.5
107902,0.5
366775,0.5
240392,0.5
427908,0.5
492109,0.5
325954,0.5
371660,0.5
481624,0.5
71607,0.5
19118,0.5
45983,0.5
13210,0.5
164457,0.5
108826,0.5
415964,0.5
116891,0.5
74351,0.5
487604,0.5
341404,0.5
395165,0.5
242448,0.5
175021,0.5
202386,0.5
160229,0.5
429514,0.5
69276,0.5
104343,0.5
147097,0.5
266052,0.5
178046,0.5
369126,0.5
404607,0.5
32457,0.5
226664,0.5
378958,0.5
396923,0.5
69992,0.5
307703,0.5
150527,0.5
403071,0.5
236654,0.5
139074,0.5
284460,0.5
334554,0.5
159985,0.5
217408,0.5
355411,0.5
339671,0.5
385928,0.5
151389,0.5
441225,0.5
124101,0.5
228298,0.5
354651,0.5
250677,0.5
350000,0.5
231969,0.5
375053,0.5
209126,0.5
164212,0.5
282628,0.5
383984,0.5
446366,0.5
212855,0.5
276452,0.5
305006,0.5
216218,0.5
480128,0.5
384288,0.5
170865,0.5
296757,0.5
411484,0.5
213085,0.5
304314,0.5
304821,0.5
30613,0.5
152150,0.5
142808,0.5
423813,0.5
229993,0.5
459546,0.5
426270,0.5
270555,0.5
433135,0.5
57196,0.5
313727,0.5
218366,0.5
388838,0.5
481431,0.5
76066,0.5
476400,0.5
324709,0.5
187030,0.5
137555,0.5
165129,0.5
499442,0.5
139627,0.5
57895,0.5
245533,0.5
243107,0.5
303030,0.5
308807,0.5
189645,0.5
252092,0.5
498019,0.5
112485,0.5
120287,0.5
410097,0.5
62450,0.5
150740,0.5
116443,0.5
192242,0.5
252350,0.5
296559,0.5
260411,0.5
230233,0.5
63146,0.5
164197,0.5
16157,0.5
422102,0.5
306395,0.5
384613,0.5
385756,0.5
137160,0.5
381087,0.5
158210,0.5
267031,0.5
40821,0.5
226080,0.5
484269,0.5
20396,0.5
199861,0.5
499184,0.5
187460,0.5
4221,0.5
489559,0.5
163746,0.5
198592,0.5
27518,0.5
272979,0.5
420547,0.5
449804,0.5
59761,0.5
152684,0.5
338544,0.5
293434,0.5
407263,0.5
249590,0.5
447011,0.5
311998,0.5
326569,0.5
25350,0.5
141315,0.5
346033,0.5
360372,0.5
491113,0.5
461998,0.5
457108,0.5
374412,0.5
201185,0.5
245936,0.5
495904,0.5
72318,0.5
262860,0.5
239345,0.5
410048,0.5
220751,0.5
93091,0.5
303928,0.5
133072,0.5
298546,0.5
416914,0.5
393014,0.5
89536,0.5
63501,0.5
346811,0.5
248398,0.5
88645,0.5
451349,0.5
449127,0.5
254131,0.5
385469,0.5
325165,0.5
262843,0.5
222904,0.5
465262,0.5
134496,0.5
10406,0.5
381700,0.5
443600,0.5
437340,0.5
458359,0.5
341077,0.5
407038,0.5
299944,0.5
285376,0.5
499989,0.5
348945,0.5
134597,0.5
11702,0.5
364941,0.5
265056,0.5
271764,0.5
310960,0.5
291925,0.5
479422,0.5
41493,0.5
224583,0.5
150841,0.5
8250,0.5
370892,0.5
216882,0.5
377451,0.5
284413,0.5
332076,0.5
149155,0.5
62567,0.5
95376,0.5
16326,0.5
391438,0.5
364146,0.5
489425,0.5
176206,0.5
1731,0.5
334436,0.5
208708,0.5
286576,0.5
204995,0.5
346750,0.5
200182,0.5
476139,0.5
192094,0.5
417983,0.5
389370,0.5
63966,0.5
186948,0.5
205997,0.5
5937,0.5
352398,0.5
237429,0.5
405885,0.5
366648,0.5
429468,0.5
421300,0.5
371606,0.5
424108,0.5
120496,0.5
23039,0.5
54446,0.5
356987,0.5
304877,0.5
95680,0.5
31318,0.5
84568,0.5
247973,0.5
488643,0.5
94895,0.5
182538,0.5
340761,0.5
318646,0.5
249376,0.5
245434,0.5
339626,0.5
38649,0.5
330367,0.5
364964,0.5
396092,0.5
334179,0.5
412587,0.5
40027,0.5
150876,0.5
289624,0.5
132303,0.5
26755,0.5
188219,0.5
115725,0.5
340231,0.5
203830,0.5
298644,0.5
69139,0.5
240289,0.5
209459,0.5
74342,0.5
425343,0.5
188704,0.5
210586,0.5
218553,0.5
229723,0.5
199613,0.5
256,0.5
142135,0.5
408449,0.5
15549,0.5
374950,0.5
171407,0.5
365738,0.5
39876,0.5
396035,0.5
30244,0.5
127249,0.5
367864,0.5
216085,0.5
131908,0.5
196905,0.5
66919,0.5
349681,0.5
407724,0.5
145051,0.5
184970,0.5
84633,0.5
27394,0.5
11115,0.5
349196,0.5
483360,0.5
488363,0.5
158768,0.5
219475,0.5
302749,0.5
56278,0.5
154287,0.5
374346,0.5
29045,0.5
266949,0.5
201939,0.5
411644,0.5
50156,0.5
3632,0.5
19554,0.5
55123,0.5
324808,0.5
476890,0.5
238352,0.5
170508,0.5
35904,0.5
226164,0.5
383714,0.5
134669,0.5
170388,0.5
433843,0.5
358723,0.5
472240,0.5
334071,0.5
69068,0.5
197708,0.5
119869,0.5
202665,0.5
374828,0.5
439926,0.5
403959,0.5
447580,0.5
29289,0.5
426576,0.5
284070,0.5
237318,0.5
435447,0.5
331408,0.5
239636,0.5
286892,0.5
50981,0.5
391685,0.5
74323,0.5
142859,0.5
15138,0.5
154229,0.5
136230,0.5
170891,0.5
367135,0.5
230141,0.5
148919,0.5
54876,0.5
173868,0.5
127652,0.5
142149,0.5
169670,0.5
155946,0.5
219194,0.5
198873,0.5
130554,0.5
122136,0.5
125370,0.5
198976,0.5
233272,0.5
419584,0.5
10720,0.5
279487,0.5
497816,0.5
430924,0.5
116625,0.5
244028,0.5
448767,0.5
285109,0.5
368464,0.5
106539,0.5
122310,0.5
261265,0.5
373999,0.5
123321,0.5
301944,0.5
310575,0.5
285886,0.5
383967,0.5
84662,0.5
458661,0.5
467190,0.5
456469,0.5
6360,0.5
447205,0.5
144449,0.5
355722,0.5
336666,0.5
252148,0.5
184886,0.5
66624,0.5
412461,0.5
249121,0.5
76695,0.5
423804,0.5
347173,0.5
301175,0.5
108426,0.5
302237,0.5
270912,0.5
365654,0.5
149964,0.5
450625,0.5
34096,0.5
126806,0.5
203454,0.5
68457,0.5
260822,0.5
267181,0.5
250806,0.5
182644,0.5
491065,0.5
205207,0.5
176321,0.5
41981,0.5
18195,0.5
109855,0.5
351365,0.5
31075,0.5
71013,0.5
342775,0.5
111962,0.5
102369,0.5
10342,0.5
313940,0.5
41424,0.5
209212,0.5
36701,0.5
491667,0.5
442415,0.5
203469,0.5
70787,0.5
299485,0.5
51932,0.5
203924,0.5
158133,0.5
286504,0.5
116645,0.5
404125,0.5
287662,0.5
490247,0.5
377118,0.5
454277,0.5
436489,0.5
430757,0.5
325233,0.5
366624,0.5
182870,0.5
477411,0.5
170739,0.5
319047,0.5
84347,0.5
151124,0.5
398237,0.5
149906,0.5
372211,0.5
198087,0.5
21968,0.5
46436,0.5
7110,0.5
313168,0.5
321759,0.5
443045,0.5
379325,0.5
317989,0.5
238812,0.5
253929,0.5
264859,0.5
413151,0.5
1515,0.5
439990,0.5
265122,0.5
341496,0.5
7049,0.5
175914,0.5
191165,0.5
76805,0.5
162422,0.5
14910,0.5
381761,0.5
368496,0.5
92529,0.5
469651,0.5
157390,0.5
495040,0.5
448092,0.5
22168,0.5
421223,0.5
438686,0.5
124286,0.5
302730,0.5
371171,0.5
347007,0.5
171006,0.5
101470,0.5
377654,0.5
170292,0.5
463520,0.5
396669,0.5
102304,0.5
116400,0.5
154255,0.5
398654,0.5
115373,0.5
343961,0.5
479077,0.5
137207,0.5
475666,0.5
391626,0.5
79888,0.5
297432,0.5
299621,0.5
3,0.5
20935,0.5
259945,0.5
214315,0.5
162573,0.5
291652,0.5
432712,0.5
348328,0.5
449103,0.5
232037,0.5
146868,0.5
197398,0.5
222946,0.5
126914,0.5
376414,0.5
31175,0.5
292659,0.5
167912,0.5
31077,0.5
201042,0.5
423302,0.5
296543,0.5
299345,0.5
453516,0.5
6137,0.5
16436,0.5
235854,0.5
79941,0.5
147741,0.5
370360,0.5
255433,0.5
158671,0.5
190088,0.5
83435,0.5
417569,0.5
165603,0.5
200747,0.5
464394,0.5
467614,0.5
355987,0.5
125672,0.5
156593,0.5
97829,0.5
335065,0.5
231012,0.5
486539,0.5
346670,0.5
67462,0.5
344787,0.5
122913,0.5
113556,0.5
302177,0.5
410100,0.5
368664,0.5
92974,0.5
183050,0.5
196552,0.5
298947,0.5
387430,0.5
440953,0.5
26054,0.5
26029,0.5
329586,0.5
269026,0.5
185428,0.5
427615,0.5
292719,0.5
263842,0.5
82244,0.5
70764,0.5
204381,0.5
382596,0.5
361842,0.5
174428,0.5
474944,0.5
465882,0.5
73945,0.5
494123,0.5
180702,0.5
284096,0.5
301130,0.5
80771,0.5
396769,0.5
359252,0.5
334406,0.5
138577,0.5
328723,0.5
379253,0.5
155548,0.5
403608,0.5
298623,0.5
289498,0.5
476499,0.5
481550,0.5
354524,0.5
318333,0.5
323105,0.5
400622,0.5
143434,0.5
337762,0.5
129182,0.5
88649,0.5
464750,0.5
351255,0.5
362229,0.5
367503,0.5
290684,0.5
93367,0.5
356667,0.5
409805,0.5
485092,0.5
258817,0.5
364499,0.5
65942,0.5
141845,0.5
195651,0.5
442153,0.5
362718,0.5
259783,0.5
386051,0.5
187928,0.5
396119,0.5
478276,0.5
52505,0.5
118153,0.5
235160,0.5
105992,0.5
147960,0.5
408833,0.5
33003,0.5
155843,0.5
440178,0.5
390121,0.5
21231,0.5
484943,0.5
400928,0.5
288373,0.5
233479,0.5
362433,0.5
255898,0.5
325691,0.5
104095,0.5
323590,0.5
263933,0.5
51904,0.5
372146,0.5
485441,0.5
376583,0.5
480927,0.5
401461,0.5
214477,0.5
30767,0.5
119885,0.5
161116,0.5
442384,0.5
415428,0.5
4066,0.5
7676,0.5
257071,0.5
41770,0.5
408918,0.5
108336,0.5
74178,0.5
474433,0.5
336920,0.5
487139,0.5
373175,0.5
36089,0.5
398560,0.5
482837,0.5
139368,0.5
317895,0.5
161375,0.5
465209,0.5
418681,0.5
259914,0.5
376257,0.5
275038,0.5
24116,0.5
433655,0.5
337733,0.5
45624,0.5
114898,0.5
